09,10929011,,,250026593865701,900F,,20180801120757,00000,0000000,0,,,359205075780080,07,00,21,,,9000020,9000021,9000022,9000023,,,,79052284114,0,5,,0,0,,,,,,79262000118,MSS12_1.20180420120906CF0370.DAT,,0,,,,,,,,,
09,10929012,,,250026593865701,901F,,20180802130858,00001,0000001,1,,,359205075780080,07,00,21,,,9000020,9000021,9000022,9000023,,,,79052284114,0,5,,0,0,,,,,,79262000118,MSS12_1.20180420120906CF0370.DAT,,0,,,,,,,,,
09,10929013,,,250026593865701,902F,,20180803140959,00002,0000002,2,,,359205075780080,07,00,21,,,9000020,9000021,9000022,9000023,,,,79052284114,0,5,,0,0,,,,,,79262000118,MSS12_1.20180420120906CF0370.DAT,,0,,,,,,,,,
09,10929014,,,250026593865701,903F,,20180804151060,00003,0000003,3,,,359205075780080,07,00,21,,,9000020,9000021,9000022,9000023,,,,79052284114,0,5,,0,0,,,,,,79262000118,MSS12_1.20180420120906CF0370.DAT,,0,,,,,,,,,
09,10929015,,,250026593865701,904F,,20180805161161,00004,0000004,4,,,359205075780080,07,00,21,,,9000020,9000021,9000022,9000023,,,,79052284114,0,5,,0,0,,,,,,79262000118,MSS12_1.20180420120906CF0370.DAT,,0,,,,,,,,,
09,10929016,,,250026593865701,905F,,20180806171262,00005,0000005,5,,,359205075780080,07,00,21,,,9000020,9000021,9000022,9000023,,,,79052284114,0,5,,0,0,,,,,,79262000118,MSS12_1.20180420120906CF0370.DAT,,0,,,,,,,,,
09,10929017,,,250026593865701,906F,,20180807181363,00006,0000006,6,,,359205075780080,07,00,21,,,9000020,9000021,9000022,9000023,,,,79052284114,0,5,,0,0,,,,,,79262000118,MSS12_1.20180420120906CF0370.DAT,,0,,,,,,,,,
09,10929018,,,250026593865701,907F,,20180808191464,00007,0000007,7,,,359205075780080,07,00,21,,,9000020,9000021,9000022,9000023,,,,79052284114,0,5,,0,0,,,,,,79262000118,MSS12_1.20180420120906CF0370.DAT,,0,,,,,,,,,
09,10929019,,,250026593865701,908F,,20180809201565,00008,0000008,8,,,359205075780080,07,00,21,,,9000020,9000021,9000022,9000023,,,,79052284114,0,5,,0,0,,,,,,79262000118,MSS12_1.20180420120906CF0370.DAT,,0,,,,,,,,,
09,10929020,,,250026593865701,909F,,20180810211666,00009,0000009,9,,,359205075780080,07,00,21,,,9000020,9000021,9000022,9000023,,,,79052284114,0,5,,0,0,,,,,,79262000118,MSS12_1.20180420120906CF0370.DAT,,0,,,,,,,,,
09,10929021,,,250026593865701,910F,,20180811221767,000010,00000010,10,,,359205075780080,07,00,21,,,9000020,9000021,9000022,9000023,,,,79052284114,0,5,,0,0,,,,,,79262000118,MSS12_1.20180420120906CF0370.DAT,,0,,,,,,,,,
09,10929022,,,250026593865701,911F,,20180812231868,000011,00000011,11,,,359205075780080,07,00,21,,,9000020,9000021,9000022,9000023,,,,79052284114,0,5,,0,0,,,,,,79262000118,MSS12_1.20180420120906CF0370.DAT,,0,,,,,,,,,
09,10929023,,,250026593865701,912F,,20180813241969,000012,00000012,12,,,359205075780080,07,00,21,,,9000020,9000021,9000022,9000023,,,,79052284114,0,5,,0,0,,,,,,79262000118,MSS12_1.20180420120906CF0370.DAT,,0,,,,,,,,,
09,10929024,,,250026593865701,913F,,20180814252070,000013,00000013,13,,,359205075780080,07,00,21,,,9000020,9000021,9000022,9000023,,,,79052284114,0,5,,0,0,,,,,,79262000118,MSS12_1.20180420120906CF0370.DAT,,0,,,,,,,,,
09,10929025,,,250026593865701,914F,,20180815262171,000014,00000014,14,,,359205075780080,07,00,21,,,9000020,9000021,9000022,9000023,,,,79052284114,0,5,,0,0,,,,,,79262000118,MSS12_1.20180420120906CF0370.DAT,,0,,,,,,,,,
09,10929026,,,250026593865701,915F,,20180816272272,000015,00000015,15,,,359205075780080,07,00,21,,,9000020,9000021,9000022,9000023,,,,79052284114,0,5,,0,0,,,,,,79262000118,MSS12_1.20180420120906CF0370.DAT,,0,,,,,,,,,
09,10929027,,,250026593865701,916F,,20180817282373,000016,00000016,16,,,359205075780080,07,00,21,,,9000020,9000021,9000022,9000023,,,,79052284114,0,5,,0,0,,,,,,79262000118,MSS12_1.20180420120906CF0370.DAT,,0,,,,,,,,,
09,10929028,,,250026593865701,917F,,20180818292474,000017,00000017,17,,,359205075780080,07,00,21,,,9000020,9000021,9000022,9000023,,,,79052284114,0,5,,0,0,,,,,,79262000118,MSS12_1.20180420120906CF0370.DAT,,0,,,,,,,,,
09,10929029,,,250026593865701,918F,,20180819302575,000018,00000018,18,,,359205075780080,07,00,21,,,9000020,9000021,9000022,9000023,,,,79052284114,0,5,,0,0,,,,,,79262000118,MSS12_1.20180420120906CF0370.DAT,,0,,,,,,,,,
09,10929030,,,250026593865701,919F,,20180820312676,000019,00000019,19,,,359205075780080,07,00,21,,,9000020,9000021,9000022,9000023,,,,79052284114,0,5,,0,0,,,,,,79262000118,MSS12_1.20180420120906CF0370.DAT,,0,,,,,,,,,
01,10197654,,,250023038290736,79052284114,79295541505,20180802130858,20,10030B,20,,,865815035057890,7,0,11,,,1000020,1000021,1000022,1000023,,,,79295541505,0,5,,0,3911,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,9259921268,6,,,,,,,,,
01,10197655,,,250023038290736,79052284114,79295541505,20180803140959,21,20030B,21,,,865815035057890,7,0,11,,,1000020,1000021,1000022,1000023,,,,79295541505,0,5,,0,3911,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,9259921268,6,,,,,,,,,
01,10197656,,,250023038290736,79052284114,79295541505,20180804151060,22,30030B,22,,,865815035057890,7,0,11,,,1000020,1000021,1000022,1000023,,,,79295541505,0,5,,0,3911,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,9259921268,6,,,,,,,,,
01,10197657,,,250023038290736,79052284114,79295541505,20180805161161,23,40030B,23,,,865815035057890,7,0,11,,,1000020,1000021,1000022,1000023,,,,79295541505,0,5,,0,3911,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,9259921268,6,,,,,,,,,
01,10197658,,,250023038290736,79052284114,79295541505,20180806171262,24,50030B,24,,,865815035057890,7,0,11,,,1000020,1000021,1000022,1000023,,,,79295541505,0,5,,0,3911,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,9259921268,6,,,,,,,,,
01,10197659,,,250023038290736,79052284114,79295541505,20180807181363,25,60030B,25,,,865815035057890,7,0,11,,,1000020,1000021,1000022,1000023,,,,79295541505,0,5,,0,3911,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,9259921268,6,,,,,,,,,
01,10197660,,,250023038290736,79052284114,79295541505,20180808191464,26,70030B,26,,,865815035057890,7,0,11,,,1000020,1000021,1000022,1000023,,,,79295541505,0,5,,0,3911,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,9259921268,6,,,,,,,,,
01,10197661,,,250023038290736,79052284114,79295541505,20180809201565,27,80030B,27,,,865815035057890,7,0,11,,,1000020,1000021,1000022,1000023,,,,79295541505,0,5,,0,3911,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,9259921268,6,,,,,,,,,
01,10197662,,,250023038290736,79052284114,79295541505,20180810211666,28,90030B,28,,,865815035057890,7,0,11,,,1000020,1000021,1000022,1000023,,,,79295541505,0,5,,0,3911,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,9259921268,6,,,,,,,,,
01,10197663,,,250023038290736,79052284114,79295541505,20180811221767,29,100030B,29,,,865815035057890,7,0,11,,,1000020,1000021,1000022,1000023,,,,79295541505,0,5,,0,3911,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,9259921268,6,,,,,,,,,
01,10197664,,,250023038290736,79052284114,79295541505,20180812231868,30,110030B,30,,,865815035057890,7,0,11,,,1000020,1000021,1000022,1000023,,,,79295541505,0,5,,0,3911,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,9259921268,6,,,,,,,,,
